מחיר מינימלי,מחיר מקסימלי,יצרן,תאריך כניסה לזאפ,התאמה לגיימינג,מערכת הפעלה,תצורת ‎ 2 in 1,משקל,סדרה,סוג מעבד,נפח זיכרון RAM,מהירות מעבד,דגם מעבד,דור מעבד,סוג הזכרון,כונן קשיח,מהירות כונן קשיח,כונן אופטי,גודל מסך,רזולוציית מסך,סוג מסך,קצב רענון תצוגה,מסך מגע,כרטיס מסך,אמצעי אבטחה,מצלמת רשת,חיבורים,רשת אלחוטית,מודם סלולארי,Page Number
"10,998","10,998",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.84 ק""ג",Precision 5550,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Nvidia Quadro T1000,קורא טביעות אצבע,כולל,"USB-C , Bluetooth , USB",כולל,לא כולל,124
"9,999","9,999",Dell,2020,לא רלוונטי,Windows  10,ללא,"1.27 ק""ג",XPS,Intel Core i7,16 GB,1300Mhz,1065G7,דור 10,לא זמין,1000 GB,SSD,לא כולל,13.4 אינטש,1920x1080,לא זמין,60 Hz,כולל,Intel Iris Plus Graphics,לא כולל,כולל,"Card Reader , Bluetooth , USB",כולל,לא כולל,124
"13,001","13,261",Asus,2021,גיימינג,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,3200MHz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,124
"11,217","11,218",Dell,2020,לא רלוונטי,Windows  10,ללא,"2.45 ק""ג",Precision,Intel Core i7,32 GB,2600Mhz,10750H,דור 10,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,לא זמין,60 Hz,ללא,NVIDIA GeForce RTX3000,לא כולל,כולל,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,124
"10,044","10,044",Asus,2020,גיימינג,Windows  10,ללא,"1.91 ק""ג",GX502LW,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,לא רלוונטי,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce RTX 2070,לא כולל,לא רלוונטי,"DisplayPort , Thunderbolt , אוזניות/מיקרופון",לא זמין,לא כולל,124
"10,079","10,079",Asus,2017,גיימינג,Windows  10,ללא,"2.9 ק""ג",ROG Strix,Intel Core i7,32 GB,2800Mhz,7700HQ,דור 7,DDR4,1000+256 GB,7200+SSD,לא כולל,17.3 אינטש,1920x1080,לא זמין,יעודכן בקרוב,ללא,NVIDIA GeForce GTX1070,יעודכן בקרוב,יעודכן בקרוב,"RJ-45 , DisplayPort , Card Reader , USB-C , HDMI , USB",כולל,לא כולל,124
"10,091","10,091",Asus,2021,גיימינג,Windows 10 PRO,ללא,"1.9 ק""ג",ROG Zephyrus G15,AMD Ryzen 9,16 GB,1300Mhz,5900HS,דור 4,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,2560x1440,LCD,165 Hz,ללא,NVIDIA GeForce RTX 3070,לא כולל,לא כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,124
"10,299","10,299",Acer,2021,גיימינג,Windows  10,ללא,"2.5 ק""ג",Predator Helios,Intel Core i7,32 GB,2200Mhz,10870H,דור 10,DDR4,2000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,240 Hz,ללא,NVIDIA GeForce RTX 3080,לא כולל,לא כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac , 802.11ax",לא כולל,124
"11,144","11,145",Dell,2020,לא רלוונטי,Windows 10 PRO,ללא,"1.84 ק""ג",Precision,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,3840x2400,LCD,60 Hz,כולל,Nvidia Quadro T1000,קורא טביעות אצבע,כולל,"Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,124
"10,150","10,150",Lenovo,2020,לא רלוונטי,Windows  10,מסך מסתובב,"1.36 ק""ג",ThinkPad,Intel Core i7,16 GB,יעודכן בקרוב,10510U,דור 10,DDR3,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Intel UHD Graphics,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"DisplayPort , USB-C , HDMI , USB",802.11ax,כולל,124
"10,168","10,168",Asus,2021,גיימינג,Windows 10 PRO,ללא,"1.9 ק""ג",ROG Zephyrus G15,AMD Ryzen 9,16 GB,3000Mhz,5900HS,דור 4,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,2560x1440,LCD,60 Hz,ללא,NVIDIA GeForce RTX 3070,לא כולל,לא כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,124
"10,190","10,190",Microsoft,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,Intel Core i7,16 GB,יעודכן בקרוב,יעודכן בקרוב,דור 11,יעודכן בקרוב,512 GB,יעודכן בקרוב,יעודכן בקרוב,14.4 אינטש,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,124
"10,190","10,190",HP,מ 2022,גיימינג,ללא,ללא,"2.3 ק""ג",Omen,Intel Core i7,32 GB,2300MHz,11800H,דור 11,לא זמין,1000 GB,SSD,לא כולל,16.1 אינטש,2560x1440,LCD,לא זמין,ללא,NVIDIA GeForce RTX 3070,לא כולל,לא זמין,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , USB",לא זמין,לא כולל,124
"10,233","10,233",Lenovo,2019,לא רלוונטי,Windows  10,מסך מסתובב,"1.35 ק""ג",YOGA,Intel Core i7,16 GB,1300Mhz,1065G7,דור 10,DDR4,1000 GB,SSD,לא כולל,14 אינטש,3840x2160,IPS,60 Hz,כולל,Intel Iris Graphics,קורא טביעות אצבע,1 מגה פיקסל,"USB-C , USB",כולל,לא כולל,124
"11,250","11,284",Lenovo,2020,לא רלוונטי,Windows 10 PRO,ללא,"1.69 ק""ג",ThinkPad P1,Intel Core i9,16 GB,2400Mhz,10885H,דור 10,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA Quadro T1000 Max Q,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,124
"12,278","12,280",Dell,2021,לא רלוונטי,Windows 11 Pro,ללא,לא זמין,XPS13,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,3840x2160,LCD,60 Hz,כולל,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB",WiFi 6,לא כולל,124
"10,289","10,289",Acer,2020,גיימינג,Windows  10,ללא,"2.1 ק""ג",Predator Triton,Intel Core i7,32 GB,2600Mhz,10750H,דור 10,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,NVIDIA GeForce RTX 2070,לא כולל,כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,124
"10,390","10,390",Dell,2020,לא רלוונטי,Windows  10,ללא,"3.08 ק""ג",Precision,Intel Core i9,16 GB,2400Mhz,9980HK,דור 9,DDR4,512 GB,SSD,לא כולל,17.3 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA GeForce RTX3000,לא כולל,כולל,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,124
"10,338","10,338",Lenovo,2020,לא רלוונטי,Windows 10 PRO,ללא,"2.74 ק""ג",ThinkPad P15,Intel Core i7,32 GB,2600Mhz,10750H,דור 10,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA Quadro T2000,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , Bluetooth",802.11ax,לא כולל,124
"10,390","10,390",Lenovo,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.7 ק""ג",ThinkPad P1,Intel Core i7,32 GB,2600Mhz,10750H,דור 10,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA Quadro T1000 Max Q,"מצלמת IR , קורא טביעות אצבע",כולל,"RJ-45 , HDMI , Bluetooth , USB",802.11ax,לא כולל,124
"14,593","14,690",Lenovo,2021,גיימינג,Windows 11 Home,ללא,"2.5 ק""ג",Legion 7,Intel Core i9,32 GB,3300Mhz,11980HK,דור 11,DDR4,1000 GB,SSD,לא כולל,16 אינטש,2560x1600,IPS,165 Hz,ללא,NVIDIA GeForce RTX 3080,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,124
"11,594","11,594",Lenovo,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.13 ק""ג",ThinkPad X1 Carbon,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1200,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,125
"10,396","10,396",Gigabyte,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,125
"10,428","10,428",Lenovo,2019,לא רלוונטי,Windows  10,ללא,"1.7 ק""ג",ThinkPad,Intel Core i7,16 GB,2600Mhz,8850H,דור 8,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,Nvidia Quadro P1000,"מצלמת IR , קורא טביעות אצבע",כולל,"USB-C , HDMI , USB",כולל,לא כולל,125
"10,431","10,431",Asus,2020,גיימינג,Windows  10,ללא,"2.57 ק""ג",ROG Strix,Intel Core i7,32 GB,2300MHz,10875H,דור 10,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,240 Hz,ללא,NVIDIA GeForce RTX 2070,לא כולל,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,125
"10,452","10,452",Lenovo,2018,לא רלוונטי,Windows  10,ללא,"1.7 ק""ג",ThinkPad,Intel Core i7,8 GB,2600Mhz,8850H,דור 8,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,Nvidia Quadro P1000,קורא טביעות אצבע,כולל,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,125
"10,461","10,461",Lenovo,2020,לא רלוונטי,Windows 10 PRO,ללא,"3.49 ק""ג",ThinkPad P17,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,DDR4,512 GB,SSD,לא כולל,17.3 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA Quadro T2000,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"RJ-45 , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,125
"10,469","10,469",Lenovo,2019,לא רלוונטי,Windows  10,ללא,"1.8 ק""ג",ThinkPad,Intel Core i7,16 GB,2600Mhz,9750H,דור 9,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA GeForce GTX1650,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"RJ-45 , Card Reader , USB-C , HDMI , USB",802.11ax,לא כולל,125
"10,490","10,490",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.49 ק""ג",Precision 7550,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA Quadro T2000,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,125
"10,496","10,496",Lenovo,2019,לא רלוונטי,Windows  10,מסך מסתובב,"1.35 ק""ג",YOGA,Intel Core i7,16 GB,1300Mhz,1065G7,דור 10,DDR4,512 GB,SSD,לא כולל,14 אינטש,3840x2160,IPS,60 Hz,כולל,Intel Iris Graphics,קורא טביעות אצבע,1 מגה פיקסל,"USB-C , USB",כולל,לא כולל,125
"13,532","13,620",HP,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.02 ק""ג",ZBook Create G7,Intel Core i9,32 GB,2400Mhz,10885H,דור 10,לא זמין,1000 GB,לא זמין,לא כולל,15.6 אינטש,3840x2160,LCD,60 Hz,ללא,NVIDIA GeForce RTX 2070 Max-Q,לא כולל,1 מגה פיקסל,"DisplayPort , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",WiFi 6,לא כולל,125
"14,550","14,550",HP,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.76 ק""ג",ZBook,Intel Core i7,32 GB,2700MHz,10850H,דור 10,לא זמין,1000 GB,SSD,לא כולל,17.3 אינטש,3840x2160,LCD,60 Hz,ללא,NVIDIA Quardro RTX 3000,מצלמת IR,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , USB",כולל,לא כולל,125
"17,059","17,490",Dell,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"2.42 ק""ג",XPS 17,Intel Core i9,64 GB,3300Mhz,11980HK,דור 11,DDR4,2000 GB,SSD,לא כולל,17 אינטש,3840x2400,LCD,60 Hz,כולל,NVIDIA GeForce RTX 3060,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Thunderbolt , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,125
"10,560","10,560",Lenovo,2018,לא רלוונטי,Windows  10,ללא,"1.99 ק""ג",ThinkPad,Intel Core i7,32 GB,1900Mhz,8650U,דור 8,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,3840x2160,"LED , IPS",60 Hz,ללא,NVIDIA Quadro P500,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,125
"11,878","11,879",Lenovo,2020,לא רלוונטי,Windows 10 PRO,ללא,"1.8 ק""ג",ThinkPad X1 Extreme,Intel Core i7,32 GB,2600Mhz,10750H,דור 10,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,3840x2160,IPS,60 Hz,ללא,NVIDIA GeForce GTX 1650,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,125
"12,279","13,999",Asus,2020,גיימינג,Windows  10,ללא,"2.48 ק""ג",ROG Zephyrus,Intel Core i7,8 GB,2300MHz,10875H,דור 10,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce RTX 2080 SUPER,לא כולל,לא כולל,"RJ-45 , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,125
"10,590","10,590",Lenovo,2020,לא רלוונטי,Windows  10,מסך מסתובב,"1.35 ק""ג",ThinkPad Yoga,Intel Core i7,16 GB,יעודכן בקרוב,10510U,דור 10,DDR3,1000 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Intel UHD Graphics 620,מצלמת IR,כולל,"USB-C , HDMI , USB",802.11ax,לא כולל,125
"10,682","10,682",Lenovo,2018,לא רלוונטי,Windows  10,ללא,"1.8 ק""ג",ThinkPad,Intel Core i7,16 GB,2200Mhz,8750H,דור 8,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,3840x2160,IPS,60 Hz,כולל,NVIDIA GeForce GTX1050,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , USB-C , HDMI , USB",כולל,לא כולל,125
"12,746","12,990",Dell,2020,לא רלוונטי,Windows 10 PRO,ללא,"1.84 ק""ג",Precision 5550,Intel Core i9,16 GB,2400Mhz,10885H,דור 10,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1200,LCD,60 Hz,ללא,NVIDIA Quadro T2000,קורא טביעות אצבע,כולל,"DisplayPort , Thunderbolt , Card Reader , USB-C , Bluetooth , USB",כולל,לא כולל,125
"12,748","12,990",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.84 ק""ג",Precision,Intel Core i7,32 GB,2300MHz,10875H,דור 10,DDR4,32 GB,SSD,לא כולל,15.6 אינטש,1920x1080,לא זמין,60 Hz,ללא,NVIDIA Quadro T2000,לא זמין,כולל,"USB-C , Bluetooth , USB",802.11ax,לא כולל,125
"11,968","11,968",Asus,2020,גיימינג,Windows  10,ללא,"2.57 ק""ג",ROG Strix,Intel Core i7,32 GB,2300MHz,10875H,דור 10,DDR4,1000+1000 GB,SSD+SSD,לא כולל,15.6 אינטש,1920x1080,IPS,240 Hz,ללא,NVIDIA GeForce RTX 2070,לא כולל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,125
"13,975","13,975",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"2.34 ק""ג",ZenBook Pro Duo,Intel Core i9,32 GB,2500Mhz,11900H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,3840x2160,OLED,60 Hz,כולל,NVIDIA GeForce RTX 3080,מצלמת IR,כולל,"Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,125
"10,888","10,888",Dynabook,2019,לא רלוונטי,Windows  10,מסך נשלף,"1.39 ק""ג",Portage,Intel Core i7,16 GB,1800Mhz,8550U,דור 8,DDR3,256 GB,SSD,לא כולל,13.3 אינטש,1920x1080,לא זמין,60 Hz,כולל,Intel HD Graphics 620,קורא טביעות אצבע,כולל,"VGA , HDMI , USB",כולל,לא כולל,125
"10,789","10,789",Lenovo,2019,לא רלוונטי,Windows  10,מסך מסתובב,"1.4 ק""ג",ThinkPad Yoga,Intel Core i7,16 GB,יעודכן בקרוב,8565U,דור 8,DDR3,512 GB,SSD,לא כולל,14 אינטש,2560x1440,IPS,60 Hz,כולל,Intel HD Graphics 620,קורא טביעות אצבע,כולל,"USB-C , HDMI , USB",כולל,כולל,125
"10,790","10,790",Asus,2021,גיימינג,Windows  10,ללא,"2.7 ק""ג",ROG Strix G17,AMD Ryzen 9,16 GB,3300Mhz,5900HX,דור 4,DDR4,1000 GB,SSD,לא כולל,17.3 אינטש,1920x1080,IPS,300 Hz,ללא,NVIDIA GeForce RTX 3060,לא כולל,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,125
"11,899","11,900",Dell,2021,לא רלוונטי,Windows 10 PRO,לא רלוונטי,"1.2 ק""ג",XPS 13,Intel Core i7,32 GB,3000Mhz,1185G7,דור 11,DDR4,1000 GB,SSD,לא כולל,13.4 אינטש,3840x2400,LCD,60 Hz,כולל,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"אוזניות/מיקרופון , Bluetooth",כולל,לא כולל,126
"11,902","11,902",Dell,2019,לא רלוונטי,Windows  10,מסך מסתובב,"1.32 ק""ג",XPS,Intel Core i7,32 GB,1300Mhz,1065G7,דור 10,DDR4,1000 GB,SSD,לא כולל,13.4 אינטש,3840x2160,לא זמין,60 Hz,כולל,Intel Iris Graphics,קורא טביעות אצבע,1 מגה פיקסל,USB,כולל,לא כולל,126
"14,925","14,990",Asus,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"2.4 ק""ג",ProArt StudioBook,Intel Core i7,32 GB,2300MHz,11800H,דור 11,DDR4,1000+1000 GB,SSD+SSD,לא כולל,16 אינטש,לא זמין,LCD,60 Hz,ללא,Intel UHD Graphics,מצלמת IR,כולל,"RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,126
"12,043","12,043",Lenovo,2021,לא רלוונטי,Windows 10 PRO,לא זמין,"1.39 ק""ג",ThinkPad X1 Yoga,Intel Core i7,32 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,14 אינטש,1920x1200,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,מצלמת IR,1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,126
"13,902","14,790",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.05 ק""ג",XPS 15,Intel Core i7,32 GB,2300MHz,11800H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,3840x2400,LCD,60 Hz,כולל,NVIDIA GeForce RTX 3050 Ti,לא כולל,1 מגה פיקסל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI",לא זמין,לא כולל,126
"11,077","11,077",Dell,2020,לא רלוונטי,Windows  10,ללא,"2.45 ק""ג",Precision,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,DDR4,512 GB,SSD,לא כולל,17.3 אינטש,1920x1080,LED,60 Hz,ללא,NVIDIA Quadro RTX 3000,לא כולל,כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,126
"10,989","10,989",Dynabook,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,126
"10,999","10,999",Lenovo,2020,לא רלוונטי,Windows  10,מסך מסתובב,"1.36 ק""ג",ThinkPad,Intel Core i7,16 GB,4900Mhz,10510U,דור 10,DDR3,1000 GB,SSD,לא כולל,14 אינטש,3840x2160,IPS,60 Hz,כולל,Intel UHD Graphics,"מצלמת IR , קורא טביעות אצבע",כולל,"RJ-45 , DisplayPort , USB-C , HDMI , USB",802.11ax,כולל,126
"13,714","13,851",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.01 ק""ג",XPS 15 9510,Intel Core i9,32 GB,2500Mhz,11900H,דור 11,DDR4,2000 GB,SSD,לא כולל,15.6 אינטש,3840x2400,LCD,60 Hz,כולל,NVIDIA GeForce RTX 3050 Ti,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Thunderbolt , Card Reader , USB-C , Bluetooth , USB",WiFi 6,לא כולל,126
