MinPrice,MaxPrice,Manufacturer,Date,Gaming Support,Operation System,2 in 1,Weight,Series,CPU Type,RAM,CPU Speed,CPU Model,CPU Gen,Memory Type,HardDrive,HardDrive Speed,כונן אופטי,Screen Size,Screen Resolution,Screen Type,FPS,Touch Screen,Graphics Card,Webcam,Security Measures,Connections,Wireless Network,Cellular modem,Page Number
"6,128","6,990",Lenovo,2021,0,Windows  10,without,1.44,IdeaPad Yoga,Intel Core i7,8,3000Mhz,1185G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,93
"5,440","5,440",HP,2022,0,Windows 11 Pro,without,1.32,ProBook 840,Intel Core i5,16,2400Mhz,1135G7,דור 11,,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Intel Iris X Graphics,1 מגה פיקסל,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,93
"4,140","4,140",Lenovo,2021,0,Windows  10,without,1.38,IdeaPad 5,Intel Core i5,24,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,93
"5,248","5,249",HP,2021,,,,,,,,,,,,,,,,,,,,,,,,,,93
"4,149","4,149",HP,2021,,,,,,,,,,,,,,,,,,,,,,,,,,93
"5,259","5,990",Asus,2021,0,Windows  10,without,1.45,VivoBook Pro,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,1000,SSD,לא כולל,14,2880X1800,LCD,60,without,NVIDIA GeForce RTX 3050,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,93
"5,179","5,199",HP,2021,,,,,,,,,,,,,,,,,,,,,,,,,,93
"11,386","11,855",Lenovo,2021,0,Windows 10 PRO,without,1.81,ThinkPad P1,Intel Core i7,16,2500Mhz,11850H,דור 11,DDR4,512,SSD,לא כולל,16,2560x1600,IPS,60,without,NVIDIA RTX A3000,כולל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,93
"6,689","6,990",Lenovo,2021,0,Windows 10 PRO,without,1.36,ThinkPad T14s,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,כולל,מצלמת IR,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,93
"5,389","5,390",Dell,2021,0,Windows 10 PRO,without,1.36,Vostro 5402,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LED,60,without,NVIDIA GeForce MX330,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , USB",802.11ac,לא כולל,93
"6,290","6,990",Lenovo,2021,0,Windows 10 PRO,without,1.8,Yoga Slim,Intel Core i7,16,2600Mhz,10750H,דור 10,DDR4,1000,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,93
"5,190","5,380",Lenovo,2021,0,Windows  10,Rotating Screen,1.9,Yoga 7,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,כולל,Integrated graphics,1 מגה פיקסל,קורא טביעות אצבע,"USB-C , Bluetooth , USB",802.11ax,לא כולל,93
"4,290","4,290",Lenovo,2021,0,Windows  10,without,1.38,IdeaPad 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,IPS,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,93
"4,190","4,190",Lenovo,2021,0,Windows  10,Rotating Screen,1.5,Flex 5,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,93
"4,190","4,190",Lenovo,2020,1,Windows  10,without,2.2,IdeaPad,Intel Core i5,16,,10300H,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce GTX1650,1 מגה פיקסל,לא כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,93
"4,190","4,190",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.5,IdeaPad Flex 5,Intel Core i7,,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,93
"4,190","4,190",Dell,2021,,,,,,,,,,,,,,,,,,,,,,,,,,93
"4,198","4,198",Dell,2020,0,Windows 10 PRO,without,1.36,Vostro 5401,Intel Core i5,8,,1035G1,דור 10,DDR4,256,SSD,לא כולל,14,1920x1080,LED,60,without,NVIDIA GeForce MX330,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,94
"4,198","4,198",HP,2021,0,Windows  10,0,1.28,ProBook,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,13.3,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,מצלמת IR,"DisplayPort , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,94
"4,499","4,499",Lenovo,2020,0,Windows  10,without,1.5,IdeaPad 5,Intel Core i7,16,1300Mhz,1065G7,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX350,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,94
"4,199","4,199",HP,2020,0,Windows  10,Rotating Screen,1.58,Pavilion,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,512,SSD,לא כולל,14,,IPS,60,without,NVIDIA GeForce MX130‎,כולל,לא כולל,"USB-C , HDMI , USB",כולל,לא כולל,94
"4,199","4,199",Asus,2020,0,Windows  10,Rotating Screen,1.3,ZenBook Flip,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,כולל,13.3,1920x1080,IPS,60,כולל,Intel Iris Plus Graphics,כולל,מצלמת IR,"Thunderbolt , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,94
"4,305","4,305",HP,2020,0,Windows  10,without,1.77,,Intel Core i7,16,,10510U,דור 10,DDR4,512,SSD,כולל,15.6,1920x1080,,60,without,NVIDIA GeForce MX130‎,כולל,לא כולל,"RJ-45 , HDMI , USB",כולל,לא כולל,94
"13,406","14,800",HP,2020,0,Windows 10 PRO,without,1.74,ZBook Studio,Intel Core i7,32,2700MHz,10850H,דור 10,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA Quadro RTX 4000,1 מגה פיקסל,לא כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,94
"5,343","5,349",Acer,2021,0,Windows 10 PRO,without,1.05,Swift 5,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,NVIDIA GeForce MX350,לא כולל,קורא טביעות אצבע,"DisplayPort , Thunderbolt , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,94
"5,249","5,249",Dell,2021,0,Windows 10 PRO,without,1.33,Latitude 7420,Intel Core i5,16,2600Mhz,1145G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,לא כולל,Bluetooth,"WiFi 6 , 802.11ax",לא כולל,94
"12,350","14,850",Dell,2021,0,Windows 10 PRO,without,3.01,Precision M7760,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,512,SSD,לא כולל,17.3,1920x1080,LCD,60,without,NVIDIA RTX A3000,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,94
"4,264","4,264",HP,2020,0,Windows  10,without,1.49,ProBook,Intel Core i7,16,,10510U,דור 10,DDR4,512,SSD,לא כולל,13.3,1920x1080,IPS,60,without,Intel UHD Graphics 620,כולל,מצלמת IR,"Bluetooth , USB",כולל,לא כולל,94
"5,468","6,390",Lenovo,2021,0,Windows  10,0,0.97,Yoga Slim,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,13.3,,LCD,60,without,Integrated graphics,כולל,מצלמת IR,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",כולל,לא כולל,94
"4,269","4,269",HP,2022,,,,,,,,,,,,,,,,,,,,,,,,,,94
"4,280","4,280",HP,2020,0,Windows  10,without,1.6,ProBook,Intel Core i7,16,,10510U,דור 10,DDR4,512,SSD,לא כולל,14,1920x1080,,60,without,Intel UHD Graphics,כולל,קורא טביעות אצבע,"RJ-45 , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,94
"6,284","9,350",Dell,2021,0,without,without,1.53,Latitude 7520,Intel Core i7,16,3000Mhz,1185G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,2 מגה פיקסל,מצלמת IR,"DisplayPort , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,94
"4,387","4,387",HP,2021,0,Windows  10,without,1.75,Pavilion,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,לא כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,94
"5,289","5,290",Dell,2021,0,Windows 10 PRO,without,1.36,Vostro 5402,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,NVIDIA GeForce MX330,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,94
"4,389","4,389",Asus,2019,0,Windows  10,without,1.19,ZenBook,Intel Core i5,8,1600Mhz,8265U,דור 8,,512,SSD,לא כולל,13.3,1920x1080,,60,without,NVIDIA GeForce MX150‎,כולל,לא כולל,"USB-C , HDMI , USB",כולל,לא כולל,94
"6,690","6,899",HP,2022,1,Windows  10,without,2.45,Omen,Intel Core i7,16,2200Mhz,10870H,דור 10,,1000,SSD,לא כולל,15.6,1920x1080,IPS,144,without,NVIDIA GeForce RTX 3060,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,94
"5,490","5,490",Lenovo,2021,0,Windows 10 PRO,without,1.36,Yoga Slim,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,מצלמת IR,"Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth",802.11ax,לא כולל,94
"4,290","4,290",Lenovo,2022,0,without,without,1.41,IdeaPad 5 Pro,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,2880X1800,IPS,90,without,NVIDIA GeForce MX450,1 מגה פיקסל,מצלמת IR,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,94
"4,290","4,290",Dell,2021,0,Windows 10 PRO,without,1.59,Vostro 3400,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,NVIDIA GeForce MX330,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",802.11ac,לא כולל,94
"4,290","4,290",Acer,2021,0,Windows  10,without,1.7,Aspire 5,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris X Graphics,לא כולל,לא כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,94
"4,300","4,300",Lenovo,2020,1,Windows  10,without,2.2,IdeaPad Gaming 3,Intel Core i5,8,2500Mhz,10300H,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,94
"4,301","4,301",Lenovo,2020,0,Windows  10,Rotating Screen,1.35,YOGA,Intel Core i7,8,,10510U,דור 10,DDR4,256,SSD,לא כולל,13.3,1920x1080,IPS,60,כולל,Intel UHD Graphics,כולל,קורא טביעות אצבע,"USB-C , USB",כולל,לא כולל,95
"6,412","6,412",Lenovo,2022,0,Windows 10 PRO,without,1.36,ThinkPad T14s,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,כולל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,95
"4,315","4,315",Lenovo,2021,0,Windows  10,without,1.38,IdeaPad 5,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,95
"4,419","4,419",Asus,2020,0,Windows  10,Rotating Screen,1.3,ZenBook Flip,Intel Core i5,8,,1035G1,דור 10,DDR4,512,SSD,לא כולל,13.3,1920x1080,IPS,60,כולל,Intel UHD Graphics,כולל,מצלמת IR,"Thunderbolt , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,95
"13,468","15,200",HP,2021,0,Windows 10 PRO,without,1.79,ZBook Studio,Intel Core i7,32,2500Mhz,11850H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,מצלמת IR,Bluetooth,WiFi 6,לא כולל,95
"5,980","7,199",Asus,2018,1,Windows  10,without,2.45,ROG Zephyrus,Intel Core i7,16,2200Mhz,8750H,דור 8,DDR4,1000+256,5400+SSD,לא כולל,15.6,1920x1080,IPS,144,without,NVIDIA GeForce GTX1060,כולל,לא כולל,"USB-C , HDMI , USB",כולל,לא כולל,95
"5,483","5,484",HP,2021,,,,,,,,2800Mhz,,,,,,,,,,,,,,,,,,95
"6,589","6,790",Dell,2021,0,Windows  10,Rotating Screen,1.27,Inspiron 7306,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,13.3,3840x2160,LCD,60,כולל,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Card Reader , HDMI , Bluetooth , USB",WiFi 6,לא כולל,95
"6,390","6,450",Lenovo,2021,0,Windows 10 PRO,without,1.31,ThinkPad X13,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,13.3,1920x1200,IPS,60,without,Integrated Intel Iris Xe Graphics,כולל,מצלמת IR,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,95
"5,490","5,490",HP,2022,,,,,,,,4400Mhz,,,,,,,,,,,,,,,,,,95
"4,390","4,390",Lenovo,2020,1,Windows  10,without,2.2,IdeaPad Gaming 3,Intel Core i7,8,2600Mhz,10750H,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,120,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,95
"4,599","4,599",HP,2020,0,Windows  10,without,1.3,Spectre,Intel Core i5,8,1100Mhz,1035G4,דור 10,DDR4,512,SSD,לא כולל,13.3,1920x1080,IPS,60,without,Intel Iris Graphics,כולל,"מצלמת IR , קורא טביעות אצבע","Card Reader , USB-C , USB",כולל,לא כולל,95
"4,409","4,409",Asus,2021,,Windows  10,,,,Intel Core i7,16,,,,,1000,,,15.6,,,,,,,,,,,95
"4,439","4,439",Lenovo,2021,0,without,without,1.9,ThinkPad E15,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,לא כולל,"RJ-45 , Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,95
"4,749","4,749",Asus,2021,1,Windows  10,without,2.2,TUF Gaming,AMD Ryzen 7,16,2300MHz,3750H,דור 2,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,לא כולל,"אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,95
"4,449","4,449",Asus,2021,,,,,,,,,,,,,,,,,,,,,,,,,,95
"4,450","4,450",HP,2020,0,Windows  10,without,1.3,ENVY,Intel Core i7,8,1300Mhz,1065G7,דור 10,DDR4,512,SSD,לא כולל,13.3,1920x1080,IPS,60,without,Intel Iris Plus Graphics,כולל,לא כולל,"USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,95
"4,472","4,472",HP,2020,1,Windows  10,without,2.25,Pavilion,Intel Core i5,8,2400Mhz,9300H,דור 9,DDR4,256,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel UHD Graphics 630,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,95
"5,479","5,480",Dell,2020,0,Windows 10 PRO,without,1.3,Latitude 7410,Intel Core i5,8,1700Mhz,10310U,דור 10,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics 620,כולל,קורא טביעות אצבע,"Firewire , DisplayPort , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,95
"4,689","4,689",Microsoft,2020,,,,,,Intel Core i5,8,,,,,256,,,,,,,,,,,,,,95
"7,990","7,990",HP,2022,,,,,,,,,,,,,,,,,,,,,,,,,,95
"6,490","6,490",HP,2022,0,Windows 10 PRO,without,1.32,EliteBook 840,Intel Core i7,16,2800Mhz,1165G7,דור 11,,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Intel Iris X Graphics,1 מגה פיקסל,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,95
"5,590","7,090",Lenovo,2021,0,Windows 10 PRO,Rotating Screen,1.9,Yoga 7,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,כולל,Integrated graphics,1 מגה פיקסל,לא כולל,"DisplayPort , Thunderbolt , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,95
"5,590","6,390",Lenovo,2020,0,Windows  10,Rotating Screen,1.43,Yoga 7,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",802.11ax,לא כולל,95
"5,490","6,090",Lenovo,2019,0,Windows  10,Rotating Screen,1.35,YOGA,Intel Core i7,8,1300Mhz,1065G7,דור 10,,256,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Intel Iris Graphics,כולל,קורא טביעות אצבע,"USB-C , USB",כולל,לא כולל,96
"4,490","4,490",Dell,2020,0,without,without,1.22,Latitude 5310,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,256,SSD,לא כולל,13.3,1920x1080,LCD,60,without,Intel HD Graphics,כולל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,96
"4,490","4,490",Lenovo,2020,0,Windows  10,Rotating Screen,1.35,YOGA,Intel Core i5,8,,10210U,דור 10,DDR4,256,SSD,לא כולל,13.3,1920x1080,IPS,60,כולל,Intel UHD Graphics,כולל,קורא טביעות אצבע,"USB-C , USB",כולל,לא כולל,96
"4,490","4,490",Lenovo,2021,0,Windows  10,without,1.66,IdeaPad 5,Intel Core i7,8,1300Mhz,1065G7,דור 10,DDR4,1000+256,5400+SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel Iris Plus Graphics,1 מגה פיקסל,לא כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth",802.11ax,לא כולל,96
"4,490","4,490",Lenovo,2021,0,Windows  10,Rotating Screen,1.43,Yoga 7,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Integrated graphics,1 מגה פיקסל,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",802.11ax,לא כולל,96
"4,490","4,490",Asus,2021,0,Windows  10,without,1.7,0,Intel Core i7,16,1300Mhz,1065G7,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX330,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,96
"9,697","10,690",Asus,2021,1,Windows 10 PRO,without,1.7,0,AMD Ryzen 9,32,3000Mhz,5900HS,דור 4,DDR4,1000,SSD,לא כולל,14,2560x1440,IPS,120,without,NVIDIA GeForce RTX 3060,לא כולל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,96
"4,498","4,498",Dell,2020,0,Windows 10 PRO,without,1.61,Latitude 3410,Intel Core i7,8,,10510U,דור 10,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"RJ-45 , DisplayPort , Card Reader , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,96
"7,499","8,436",Apple,2022,,,,,,,,,,,,,,,,,,,,,,,,,,96
"4,499","4,499",Dell,2018,,Windows  10,without,2.61,Inspiron,Intel Core i7,8,,8750H,דור 8,DDR4,1000+128,5400+SSD,לא כולל,15.6,1920x1080,LED,,without,NVIDIA GeForce GTX1050,,,"Card Reader , HDMI , USB",כולל,לא כולל,96
"8,600","8,634",Asus,2021,1,Windows 10 PRO,without,1.9,ROG Zephyrus,AMD Ryzen 9,16,3000Mhz,5900HS,דור 4,DDR4,512,SSD,לא כולל,15.6,2560x1440,IPS,165,without,NVIDIA GeForce RTX 3060,לא כולל,לא כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,96
"4,500","4,500",Asus,2021,0,Windows  10,without,1.11,ZenBook 13,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,13.3,1920x1080,LED,60,without,Intel Iris Xe Graphics,כולל,מצלמת IR,"RJ-45 , DisplayPort , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,96
"6,649","7,090",Asus,2022,,,,,,,,3060Mhz,,,,,,,,,,,,,,,,,,96
"5,989","5,990",Lenovo,2020,0,Windows  10,0,2.1,ThinkPad,Intel Core i7,16,2300MHz,10510U,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Card Reader , USB-C , HDMI , USB",802.11ax,לא כולל,96
